Date,Close,Predictions,first
2020-07-13,99.8040008544922,92.93732,aTSLA
2020-07-13,99.8040008544922,92.65128,aTSLA
2020-07-13,99.8040008544922,92.40812,aTSLA
2020-07-14,101.12000274658205,92.21099,aTSLA
2020-07-14,101.12000274658205,92.14572,aTSLA
2020-07-14,101.12000274658205,92.16969,aTSLA
2020-07-14,101.12000274658205,92.248985,aTSLA
2020-07-14,101.12000274658205,92.357315,aTSLA
2020-07-14,101.12000274658205,92.47558,aTSLA
2020-07-14,101.12000274658205,92.59076,aTSLA
2020-07-14,101.12000274658205,92.6949,aTSLA
2020-07-14,101.12000274658205,92.78384,aTSLA
2020-07-15,103.06732940673828,92.8562,aTSLA
2020-07-15,103.06732940673828,93.04178,aTSLA
2020-07-15,103.06732940673828,93.28585,aTSLA
2020-07-15,103.06732940673828,93.54934,aTSLA
2020-07-15,103.06732940673828,93.80525,aTSLA
2020-07-15,103.06732940673828,94.03676,aTSLA
2020-07-15,103.06732940673828,94.23491,aTSLA
2020-07-15,103.06732940673828,94.39657,aTSLA
2020-07-15,103.06732940673828,94.52259,aTSLA
2020-07-16,100.04266357421876,94.61632,aTSLA
2020-07-16,100.04266357421876,94.481606,aTSLA
2020-07-16,100.04266357421876,94.21094,aTSLA
2020-07-16,100.04266357421876,93.873276,aTSLA
2020-07-16,100.04266357421876,93.51855,aTSLA
2020-07-16,100.04266357421876,93.180275,aTSLA
2020-07-16,100.04266357421876,92.87867,aTSLA
2020-07-16,100.04266357421876,92.62375,aTSLA
2020-07-16,100.04266357421876,92.41823,aTSLA
2020-07-17,100.05599975585938,92.25991,aTSLA
2020-07-17,100.05599975585938,92.14458,aTSLA
2020-07-17,100.05599975585938,92.065315,aTSLA
2020-07-17,100.05599975585938,92.01492,aTSLA
2020-07-17,100.05599975585938,91.98658,aTSLA
2020-07-17,100.05599975585938,91.97427,aTSLA
2020-07-17,100.05599975585938,91.97298,aTSLA
2020-07-17,100.05599975585938,91.97869,aTSLA
2020-07-17,100.05599975585938,91.98833,aTSLA
2020-07-20,109.53333282470705,91.99969,aTSLA
2020-07-20,109.53333282470705,92.64074,aTSLA
2020-07-20,109.53333282470705,93.63623,aTSLA
2020-07-20,109.53333282470705,94.78444,aTSLA
2020-07-20,109.53333282470705,95.942406,aTSLA
2020-07-20,109.53333282470705,97.01713,aTSLA
2020-07-20,109.53333282470705,97.95551,aTSLA
2020-07-20,109.53333282470705,98.734406,aTSLA
2020-07-20,109.53333282470705,99.351685,aTSLA
2020-07-21,104.55733489990234,99.818794,aTSLA
2020-07-21,104.55733489990234,99.82584,aTSLA
2020-07-21,104.55733489990234,99.53892,aTSLA
2020-07-21,104.55733489990234,99.08545,aTSLA
2020-07-21,104.55733489990234,98.56074,aTSLA
2020-07-21,104.55733489990234,98.03155,aTSLA
2020-07-21,104.55733489990234,97.540825,aTSLA
2020-07-21,104.55733489990234,97.112816,aTSLA
2020-07-21,104.55733489990234,96.757904,aTSLA
2020-07-22,106.15533447265624,96.47687,aTSLA
2020-07-22,106.15533447265624,96.370186,aTSLA
2020-07-22,106.15533447265624,96.3829,aTSLA
2020-07-22,106.15533447265624,96.47095,aTSLA
2020-07-22,106.15533447265624,96.60001,aTSLA
2020-07-22,106.15533447265624,96.74488,aTSLA
2020-07-22,106.15533447265624,96.888306,aTSLA
2020-07-22,106.15533447265624,97.01943,aTSLA
2020-07-22,106.15533447265624,97.13245,aTSLA
2020-07-23,100.87133026123048,97.22514,aTSLA
2020-07-23,100.87133026123048,96.947685,aTSLA
2020-07-23,100.87133026123048,96.45436,aTSLA
2020-07-23,100.87133026123048,95.85923,aTSLA
2020-07-23,100.87133026123048,95.24431,aTSLA
2020-07-23,100.87133026123048,94.664116,aTSLA
2020-07-23,100.87133026123048,94.1509,aTSLA
2020-07-23,100.87133026123048,93.72006,aTSLA
2020-07-23,100.87133026123048,93.37492,aTSLA
2020-07-24,94.46666717529295,93.11084,aTSLA
2020-07-24,94.46666717529295,92.492645,aTSLA
2020-07-24,94.46666717529295,91.69366,aTSLA
2020-07-24,94.46666717529295,90.8374,aTSLA
2020-07-24,94.46666717529295,90.00893,aTSLA
2020-07-24,94.46666717529295,89.261284,aTSLA
2020-07-24,94.46666717529295,88.622444,aTSLA
2020-07-24,94.46666717529295,88.10199,aTSLA
2020-07-24,94.46666717529295,87.69683,aTSLA
2020-07-27,102.63999938964844,87.39604,aTSLA
2020-07-27,102.63999938964844,87.72943,aTSLA
2020-07-27,102.63999938964844,88.44398,aTSLA
2020-07-27,102.63999938964844,89.34951,aTSLA
2020-07-27,102.63999938964844,90.30772,aTSLA
2020-07-27,102.63999938964844,91.22539,aTSLA
2020-07-27,102.63999938964844,92.04596,aTSLA
2020-07-27,102.63999938964844,92.74107,aTSLA
2020-07-27,102.63999938964844,93.30261,aTSLA
2020-07-28,98.43267059326172,93.73603,aTSLA
2020-07-28,98.43267059326172,93.77549,aTSLA
2020-07-28,98.43267059326172,93.56018,aTSLA
2020-07-28,98.43267059326172,93.197845,aTSLA
2020-07-28,98.43267059326172,92.76962,aTSLA
2020-07-28,98.43267059326172,92.33277,aTSLA
2020-07-28,98.43267059326172,91.924545,aTSLA
2020-07-28,98.43267059326172,91.56636,aTSLA
2020-07-28,98.43267059326172,91.26782,aTSLA
2020-07-29,99.94066619873048,91.03025,aTSLA
2020-07-29,99.94066619873048,90.95002,aTSLA
2020-07-29,99.94066619873048,90.97646,aTSLA
2020-07-29,99.94066619873048,91.06921,aTSLA
2020-07-29,99.94066619873048,91.19697,aTSLA
2020-07-29,99.94066619873048,91.33693,aTSLA
2020-07-29,99.94066619873048,91.47357,aTSLA
2020-07-29,99.94066619873048,91.59735,aTSLA
2020-07-29,99.94066619873048,91.70324,aTSLA
2020-07-30,99.16600036621094,91.789536,aTSLA
2020-07-30,99.16600036621094,91.80518,aTSLA
2020-07-30,99.16600036621094,91.77446,aTSLA
2020-07-30,99.16600036621094,91.71627,aTSLA
2020-07-30,99.16600036621094,91.645065,aTSLA
2020-07-30,99.16600036621094,91.571144,aTSLA
2020-07-30,99.16600036621094,91.5013,aTSLA
2020-07-30,99.16600036621094,91.43951,aTSLA
2020-07-30,99.16600036621094,91.38768,aTSLA
2020-07-31,95.38400268554688,91.346214,aTSLA
2020-07-31,95.38400268554688,91.06283,aTSLA
2020-07-31,95.38400268554688,90.64565,aTSLA
2020-07-31,95.38400268554688,90.17345,aTSLA
2020-07-31,95.38400268554688,89.701744,aTSLA
2020-07-31,95.38400268554688,89.26644,aTSLA
2020-07-31,95.38400268554688,88.887825,aTSLA
2020-07-31,95.38400268554688,88.57448,aTSLA
2020-07-31,95.38400268554688,88.32676,aTSLA
2020-08-03,99.0,88.13979,aTSLA
2020-08-03,99.0,88.24676,aTSLA
2020-08-03,99.0,88.53393,aTSLA
2020-08-03,99.0,88.91524,aTSLA
2020-08-03,99.0,89.327515,aTSLA
2020-08-03,99.0,89.72764,aTSLA
2020-08-03,99.0,90.08896,aTSLA
2020-08-03,99.0,90.39754,aTSLA
2020-08-03,99.0,90.648705,aTSLA
2020-08-04,99.13333129882812,90.84402,aTSLA
2020-08-04,99.13333129882812,90.99778,aTSLA
2020-08-04,99.13333129882812,91.11352,aTSLA
2020-08-04,99.13333129882812,91.19648,aTSLA
2020-08-04,99.13333129882812,91.25244,aTSLA
2020-08-04,99.13333129882812,91.28716,aTSLA
2020-08-04,99.13333129882812,91.305855,aTSLA
2020-08-04,99.13333129882812,91.313065,aTSLA
2020-08-04,99.13333129882812,91.312515,aTSLA
2020-08-05,99.00133514404295,91.30712,aTSLA
2020-08-05,99.00133514404295,91.29032,aTSLA
2020-08-05,99.00133514404295,91.267525,aTSLA
2020-08-05,99.00133514404295,91.242584,aTSLA
2020-08-05,99.00133514404295,91.21818,aTSLA
2020-08-05,99.00133514404295,91.19595,aTSLA
2020-08-05,99.00133514404295,91.17683,aTSLA
2020-08-05,99.00133514404295,91.16109,aTSLA
2020-08-05,99.00133514404295,91.14871,aTSLA
2020-08-06,99.30533599853516,91.139404,aTSLA
2020-08-06,99.30533599853516,91.15298,aTSLA
2020-08-06,99.30533599853516,91.180145,aTSLA
2020-08-06,99.30533599853516,91.21401,aTSLA
2020-08-06,99.30533599853516,91.249565,aTSLA
2020-08-06,99.30533599853516,91.28346,aTSLA
2020-08-06,99.30533599853516,91.31365,aTSLA
2020-08-06,99.30533599853516,91.339165,aTSLA
2020-08-06,99.30533599853516,91.359726,aTSLA
2020-08-07,96.84733581542967,91.37554,aTSLA
2020-08-07,96.84733581542967,91.22362,aTSLA
2020-08-07,96.84733581542967,90.9756,aTSLA
2020-08-07,96.84733581542967,90.68433,aTSLA
2020-08-07,96.84733581542967,90.38748,aTSLA
2020-08-07,96.84733581542967,90.109856,aTSLA
2020-08-07,96.84733581542967,89.8659,aTSLA
2020-08-07,96.84733581542967,89.66222,aTSLA
2020-08-07,96.84733581542967,89.49984,aTSLA
2020-08-10,94.5713348388672,89.37625,aTSLA
2020-08-10,94.5713348388672,89.135056,aTSLA
2020-08-10,94.5713348388672,88.8364,aTSLA
2020-08-10,94.5713348388672,88.522835,aTSLA
2020-08-10,94.5713348388672,88.2233,aTSLA
2020-08-10,94.5713348388672,87.9555,aTSLA
2020-08-10,94.5713348388672,87.728455,aTSLA
2020-08-10,94.5713348388672,87.54479,aTSLA
2020-08-10,94.5713348388672,87.40284,aTSLA
2020-08-11,91.6259994506836,87.298256,aTSLA
2020-08-11,91.6259994506836,87.02886,aTSLA
2020-08-11,91.6259994506836,86.6737,aTSLA
2020-08-11,91.6259994506836,86.289566,aTSLA
2020-08-11,91.6259994506836,85.915794,aTSLA
2020-08-11,91.6259994506836,85.5771,aTSLA
2020-08-11,91.6259994506836,85.286766,aTSLA
2020-08-11,91.6259994506836,85.04954,aTSLA
2020-08-11,91.6259994506836,84.86436,aTSLA
2020-08-12,103.65066528320312,84.72645,aTSLA
2020-08-12,103.65066528320312,85.43197,aTSLA
2020-08-12,103.65066528320312,86.62514,aTSLA
2020-08-12,103.65066528320312,88.04212,aTSLA
2020-08-12,103.65066528320312,89.493835,aTSLA
2020-08-12,103.65066528320312,90.85563,aTSLA
2020-08-12,103.65066528320312,92.05456,aTSLA
2020-08-12,103.65066528320312,93.056885,aTSLA
2020-08-12,103.65066528320312,93.856735,aTSLA
2020-08-13,108.06666564941406,94.46634,aTSLA
2020-08-13,108.06666564941406,95.20126,aTSLA
2020-08-13,108.06666564941406,95.96133,aTSLA
2020-08-13,108.06666564941406,96.68147,aTSLA
2020-08-13,108.06666564941406,97.32203,aTSLA
2020-08-13,108.06666564941406,97.86324,aTSLA
2020-08-13,108.06666564941406,98.29987,aTSLA
2020-08-13,108.06666564941406,98.636604,aTSLA
2020-08-13,108.06666564941406,98.88404,aTSLA
2020-08-14,110.04733276367188,99.05588,aTSLA
2020-08-14,110.04733276367188,99.29757,aTSLA
2020-08-14,110.04733276367188,99.56584,aTSLA
2020-08-14,110.04733276367188,99.831375,aTSLA
2020-08-14,110.04733276367188,100.07517,aTSLA
2020-08-14,110.04733276367188,100.28643,aTSLA
2020-08-14,110.04733276367188,100.46071,aTSLA
2020-08-14,110.04733276367188,100.598015,aTSLA
2020-08-14,110.04733276367188,100.701164,aTSLA
2020-08-17,122.3759994506836,100.77467,aTSLA
2020-08-17,122.3759994506836,101.63674,aTSLA
2020-08-17,122.3759994506836,102.935905,aTSLA
2020-08-17,122.3759994506836,104.416916,aTSLA
2020-08-17,122.3759994506836,105.899925,aTSLA
2020-08-17,122.3759994506836,107.26893,aTSLA
2020-08-17,122.3759994506836,108.458786,aTSLA
2020-08-17,122.3759994506836,109.44214,aTSLA
2020-08-17,122.3759994506836,110.218025,aTSLA
2020-08-18,125.80599975585938,110.80234,aTSLA
2020-08-18,125.80599975585938,111.44475,aTSLA
2020-08-18,125.80599975585938,112.07531,aTSLA
2020-08-18,125.80599975585938,112.651596,aTSLA
2020-08-18,125.80599975585938,113.14983,aTSLA
2020-08-18,125.80599975585938,113.5605,aTSLA
2020-08-18,125.80599975585938,113.884094,aTSLA
2020-08-18,125.80599975585938,114.127594,aTSLA
2020-08-18,125.80599975585938,114.3016,aTSLA
2020-08-19,125.23533630371094,114.41818,aTSLA
2020-08-19,125.23533630371094,114.45227,aTSLA
2020-08-19,125.23533630371094,114.43144,aTSLA
2020-08-19,125.23533630371094,114.3773,aTSLA
2020-08-19,125.23533630371094,114.30627,aTSLA
2020-08-19,125.23533630371094,114.23006,aTSLA
2020-08-19,125.23533630371094,114.156586,aTSLA
2020-08-19,125.23533630371094,114.090546,aTSLA
2020-08-19,125.23533630371094,114.03432,aTSLA
2020-08-20,133.45533752441406,113.98868,aTSLA
2020-08-20,133.45533752441406,114.4894,aTSLA
2020-08-20,133.45533752441406,115.29852,aTSLA
2020-08-20,133.45533752441406,116.24327,aTSLA
2020-08-20,133.45533752441406,117.20124,aTSLA
2020-08-20,133.45533752441406,118.09277,aTSLA
2020-08-20,133.45533752441406,118.872314,aTSLA
2020-08-20,133.45533752441406,119.519844,aTSLA
2020-08-20,133.45533752441406,120.033165,aTSLA
2020-08-21,136.6653289794922,120.42165,aTSLA
2020-08-21,136.6653289794922,120.90934,aTSLA
2020-08-21,136.6653289794922,121.42253,aTSLA
2020-08-21,136.6653289794922,121.91363,aTSLA
2020-08-21,136.6653289794922,122.35332,aTSLA
2020-08-21,136.6653289794922,122.72659,aTSLA
2020-08-21,136.6653289794922,123.028915,aTSLA
2020-08-21,136.6653289794922,123.26289,aTSLA
2020-08-21,136.6653289794922,123.4355,aTSLA
2020-08-24,134.27999877929688,123.55595,aTSLA
2020-08-24,134.27999877929688,123.47974,aTSLA
2020-08-24,134.27999877929688,123.28498,aTSLA
2020-08-24,134.27999877929688,123.029396,aTSLA
2020-08-24,134.27999877929688,122.75501,aTSLA
2020-08-24,134.27999877929688,122.490135,aTSLA
2020-08-24,134.27999877929688,122.25205,aTSLA
2020-08-24,134.27999877929688,122.049576,aTSLA
2020-08-24,134.27999877929688,121.88547,aTSLA
2020-08-25,134.8893280029297,121.75836,aTSLA
2020-08-25,134.8893280029297,121.70399,aTSLA
2020-08-25,134.8893280029297,121.69979,aTSLA
2020-08-25,134.8893280029297,121.727776,aTSLA
2020-08-25,134.8893280029297,121.77387,aTSLA
2020-08-25,134.8893280029297,121.82771,aTSLA
2020-08-25,134.8893280029297,121.882095,aTSLA
2020-08-25,134.8893280029297,121.93247,aTSLA
2020-08-25,134.8893280029297,121.97632,aTSLA
2020-08-26,143.54466247558594,122.01257,aTSLA
2020-08-26,143.54466247558594,122.60149,aTSLA
2020-08-26,143.54466247558594,123.49463,aTSLA
2020-08-26,143.54466247558594,124.513855,aTSLA
2020-08-26,143.54466247558594,125.53407,aTSLA
2020-08-26,143.54466247558594,126.47507,aTSLA
2020-08-26,143.54466247558594,127.29201,aTSLA
2020-08-26,143.54466247558594,127.96633,aTSLA
2020-08-26,143.54466247558594,128.49771,aTSLA
2020-08-27,149.25,128.89735,aTSLA
2020-08-27,149.25,129.5496,aTSLA
2020-08-27,149.25,130.31093,aTSLA
2020-08-27,149.25,131.08417,aTSLA
2020-08-27,149.25,131.80548,aTSLA
2020-08-27,149.25,132.43788,aTSLA
2020-08-27,149.25,132.96461,aTSLA
2020-08-27,149.25,133.38342,aTSLA
2020-08-27,149.25,133.70134,aTSLA
2020-08-28,147.55999755859375,133.93082,aTSLA
2020-08-28,147.55999755859375,133.97852,aTSLA
2020-08-28,147.55999755859375,133.90793,aTSLA
2020-08-28,147.55999755859375,133.76772,aTSLA
2020-08-28,147.55999755859375,133.59453,aTSLA
2020-08-28,147.55999755859375,133.4142,aTSLA
2020-08-28,147.55999755859375,133.24368,aTSLA
2020-08-28,147.55999755859375,133.09288,aTSLA
2020-08-28,147.55999755859375,132.96635,aTSLA
2020-08-31,166.10667419433594,132.86507,aTSLA
2020-08-31,166.10667419433594,133.97359,aTSLA
2020-08-31,166.10667419433594,135.7566,aTSLA
2020-08-31,166.10667419433594,137.83046,aTSLA
2020-08-31,166.10667419433594,139.92511,aTSLA
2020-08-31,166.10667419433594,141.86668,aTSLA
2020-08-31,166.10667419433594,143.5575,aTSLA
2020-08-31,166.10667419433594,144.95605,aTSLA
2020-08-31,166.10667419433594,146.0601,aTSLA
2020-09-01,158.35000610351562,146.89194,aTSLA
2020-09-01,158.35000610351562,146.9979,aTSLA
2020-09-01,158.35000610351562,146.64015,aTSLA
2020-09-01,158.35000610351562,146.01605,aTSLA
2020-09-01,158.35000610351562,145.27296,aTSLA
2020-09-01,158.35000610351562,144.51389,aTSLA
2020-09-01,158.35000610351562,143.80524,aTSLA
2020-09-01,158.35000610351562,143.18466,aTSLA
2020-09-01,158.35000610351562,142.66876,aTSLA
2020-09-02,149.1233367919922,142.2594,aTSLA
2020-09-02,149.1233367919922,141.3627,aTSLA
2020-09-02,149.1233367919922,140.22844,aTSLA
2020-09-02,149.1233367919922,139.02826,aTSLA
2020-09-02,149.1233367919922,137.87839,aTSLA
2020-09-02,149.1233367919922,136.84947,aTSLA
2020-09-02,149.1233367919922,135.97734,aTSLA
2020-09-02,149.1233367919922,135.27242,aTSLA
2020-09-02,149.1233367919922,134.72812,aTSLA
2020-09-03,135.6666717529297,134.32764,aTSLA
2020-09-03,135.6666717529297,133.18591,aTSLA
2020-09-03,135.6666717529297,131.66316,aTSLA
2020-09-03,135.6666717529297,130.01102,aTSLA
2020-09-03,135.6666717529297,128.4028,aTSLA
2020-09-03,135.6666717529297,126.94682,aTSLA
2020-09-03,135.6666717529297,125.700554,aTSLA
2020-09-03,135.6666717529297,124.68436,aTSLA
2020-09-03,135.6666717529297,123.89299,aTSLA
2020-09-04,139.44000244140625,123.305374,aTSLA
2020-09-04,139.44000244140625,123.13637,aTSLA
2020-09-04,139.44000244140625,123.245255,aTSLA
2020-09-04,139.44000244140625,123.52249,aTSLA
2020-09-04,139.44000244140625,123.88447,aTSLA
2020-09-04,139.44000244140625,124.27125,aTSLA
2020-09-04,139.44000244140625,124.64297,aTSLA
2020-09-04,139.44000244140625,124.97564,aTSLA
2020-09-04,139.44000244140625,125.25743,aTSLA
2020-09-08,110.06999969482422,125.485016,aTSLA
2020-09-08,110.06999969482422,123.75751,aTSLA
2020-09-08,110.06999969482422,120.919235,aTSLA
2020-09-08,110.06999969482422,117.57977,aTSLA
2020-09-08,110.06999969482422,114.173416,aTSLA
2020-09-08,110.06999969482422,110.98553,aTSLA
2020-09-08,110.06999969482422,108.182594,aTSLA
2020-09-08,110.06999969482422,105.841255,aTSLA
2020-09-08,110.06999969482422,103.974335,aTSLA
2020-09-09,122.09333038330078,102.552795,aTSLA
2020-09-09,122.09333038330078,102.31583,aTSLA
2020-09-09,122.09333038330078,102.85181,aTSLA
2020-09-09,122.09333038330078,103.84076,aTSLA
2020-09-09,122.09333038330078,105.04052,aTSLA
2020-09-09,122.09333038330078,106.279366,aTSLA
2020-09-09,122.09333038330078,107.44504,aTSLA
2020-09-09,122.09333038330078,108.47235,aTSLA
2020-09-09,122.09333038330078,109.33134,aTSLA
2020-09-10,123.77999877929688,110.016716,aTSLA
2020-09-10,123.77999877929688,110.64956,aTSLA
2020-09-10,123.77999877929688,111.20094,aTSLA
2020-09-10,123.77999877929688,111.65949,aTSLA
2020-09-10,123.77999877929688,112.024666,aTSLA
2020-09-10,123.77999877929688,112.30318,aTSLA
2020-09-10,123.77999877929688,112.50575,aTSLA
2020-09-10,123.77999877929688,112.645004,aTSLA
2020-09-10,123.77999877929688,112.733696,aTSLA
2020-09-11,124.23999786376952,112.78377,aTSLA
2020-09-11,124.23999786376952,112.83579,aTSLA
2020-09-11,124.23999786376952,112.88531,aTSLA
2020-09-11,124.23999786376952,112.92961,aTSLA
2020-09-11,124.23999786376952,112.96736,aTSLA
2020-09-11,124.23999786376952,112.998024,aTSLA
2020-09-11,124.23999786376952,113.02175,aTSLA
2020-09-11,124.23999786376952,113.03923,aTSLA
2020-09-11,124.23999786376952,113.05128,aTSLA
2020-09-14,139.8733367919922,113.05892,aTSLA
2020-09-14,139.8733367919922,114.08283,aTSLA
2020-09-14,139.8733367919922,115.67256,aTSLA
2020-09-14,139.8733367919922,117.502365,aTSLA
2020-09-14,139.8733367919922,119.3426,aTSLA
2020-09-14,139.8733367919922,121.04521,aTSLA
2020-09-14,139.8733367919922,122.526794,aTSLA
2020-09-14,139.8733367919922,123.75211,aTSLA
2020-09-14,139.8733367919922,124.719444,aTSLA
2020-09-15,149.9199981689453,125.448265,aTSLA
2020-09-15,149.9199981689453,126.61764,aTSLA
2020-09-15,149.9199981689453,127.974686,aTSLA
2020-09-15,149.9199981689453,129.34857,aTSLA
2020-09-15,149.9199981689453,130.62724,aTSLA
2020-09-15,149.9199981689453,131.74612,aTSLA
2020-09-15,149.9199981689453,132.6765,aTSLA
2020-09-15,149.9199981689453,133.41502,aTSLA
2020-09-15,149.9199981689453,133.9747,aTSLA
2020-09-16,147.25332641601562,134.37796,aTSLA
2020-09-16,147.25332641601562,134.48058,aTSLA
2020-09-16,147.25332641601562,134.3859,aTSLA
2020-09-16,147.25332641601562,134.17331,aTSLA
2020-09-16,147.25332641601562,133.90298,aTSLA
2020-09-16,147.25332641601562,133.61765,aTSLA
2020-09-16,147.25332641601562,133.34544,aTSLA
2020-09-16,147.25332641601562,133.10309,aTSLA
2020-09-16,147.25332641601562,132.89867,aTSLA
2020-09-17,141.14332580566406,132.73416,aTSLA
2020-09-17,141.14332580566406,132.21548,aTSLA
2020-09-17,141.14332580566406,131.51303,aTSLA
2020-09-17,141.14332580566406,130.74622,aTSLA
2020-09-17,141.14332580566406,129.99745,aTSLA
2020-09-17,141.14332580566406,129.31813,aTSLA
2020-09-17,141.14332580566406,128.73581,aTSLA
2020-09-17,141.14332580566406,128.2603,aTSLA
2020-09-17,141.14332580566406,127.88941,aTSLA
2020-09-18,147.38333129882812,127.61352,aTSLA
2020-09-18,147.38333129882812,127.820885,aTSLA
2020-09-18,147.38333129882812,128.31743,aTSLA
2020-09-18,147.38333129882812,128.96011,aTSLA
2020-09-18,147.38333129882812,129.6452,aTSLA
2020-09-18,147.38333129882812,130.3031,aTSLA
2020-09-18,147.38333129882812,130.89185,aTSLA
2020-09-18,147.38333129882812,131.3904,aTSLA
2020-09-18,147.38333129882812,131.79276,aTSLA
2020-09-21,149.79666137695312,132.10292,aTSLA
2020-09-21,149.79666137695312,132.48549,aTSLA
2020-09-21,149.79666137695312,132.88416,aTSLA
2020-09-21,149.79666137695312,133.26315,aTSLA
2020-09-21,149.79666137695312,133.60068,aTSLA
2020-09-21,149.79666137695312,133.88594,aTSLA
2020-09-21,149.79666137695312,134.11601,aTSLA
2020-09-21,149.79666137695312,134.29341,aTSLA
2020-09-21,149.79666137695312,134.4237,aTSLA
2020-09-22,141.41000366210938,134.51424,aTSLA
2020-09-22,141.41000366210938,134.03545,aTSLA
2020-09-22,141.41000366210938,133.23425,aTSLA
2020-09-22,141.41000366210938,132.28821,aTSLA
2020-09-22,141.41000366210938,131.32318,aTSLA
2020-09-22,141.41000366210938,130.42131,aTSLA
2020-09-22,141.41000366210938,129.63004,aTSLA
2020-09-22,141.41000366210938,128.97076,aTSLA
2020-09-22,141.41000366210938,128.44649,aTSLA
2020-09-23,126.7866668701172,128.04843,aTSLA
2020-09-23,126.7866668701172,126.816826,aTSLA
2020-09-23,126.7866668701172,125.15097,aTSLA
2020-09-23,126.7866668701172,123.33173,aTSLA
2020-09-23,126.7866668701172,121.55339,aTSLA
2020-09-23,126.7866668701172,119.938,aTSLA
2020-09-23,126.7866668701172,118.551315,aTSLA
2020-09-23,126.7866668701172,117.41738,aTSLA
2020-09-23,126.7866668701172,116.53178,aTSLA
2020-09-24,129.26333618164062,115.87207,aTSLA
2020-09-24,129.26333618164062,115.56779,aTSLA
2020-09-24,129.26333618164062,115.51217,aTSLA
2020-09-24,129.26333618164062,115.61884,aTSLA
2020-09-24,129.26333618164062,115.819725,aTSLA
2020-09-24,129.26333618164062,116.06404,aTSLA
2020-09-24,129.26333618164062,116.316284,aTSLA
2020-09-24,129.26333618164062,116.55348,aTSLA
2020-09-24,129.26333618164062,116.76246,aTSLA
2020-09-25,135.77999877929688,116.9372,aTSLA
2020-09-25,135.77999877929688,117.500694,aTSLA
2020-09-25,135.77999877929688,118.267395,aTSLA
2020-09-25,135.77999877929688,119.10596,aTSLA
2020-09-25,135.77999877929688,119.925644,aTSLA
2020-09-25,135.77999877929688,120.66968,aTSLA
2020-09-25,135.77999877929688,121.307686,aTSLA
2020-09-25,135.77999877929688,121.8288,aTSLA
2020-09-25,135.77999877929688,122.2354,aTSLA
2020-09-28,140.39999389648438,122.538,aTSLA
2020-09-28,140.39999389648438,123.05052,aTSLA
2020-09-28,140.39999389648438,123.656555,aTSLA
2020-09-28,140.39999389648438,124.276695,aTSLA
2020-09-28,140.39999389648438,124.858246,aTSLA
2020-09-28,140.39999389648438,125.37029,aTSLA
2020-09-28,140.39999389648438,125.7984,aTSLA
2020-09-28,140.39999389648438,126.13997,aTSLA
2020-09-28,140.39999389648438,126.40022,aTSLA
2020-09-29,139.69000244140625,126.58881,aTSLA
2020-09-29,139.69000244140625,126.67178,aTSLA
2020-09-29,139.69000244140625,126.681564,aTSLA
2020-09-29,139.69000244140625,126.64425,aTSLA
2020-09-29,139.69000244140625,126.58018,aTSLA
2020-09-29,139.69000244140625,126.504265,aTSLA
2020-09-29,139.69000244140625,126.42697,aTSLA
2020-09-29,139.69000244140625,126.35493,aTSLA
2020-09-29,139.69000244140625,126.29187,aTSLA
2020-09-30,143.00332641601562,126.239426,aTSLA
2020-09-30,143.00332641601562,126.41146,aTSLA
2020-09-30,143.00332641601562,126.712166,aTSLA
2020-09-30,143.00332641601562,127.072014,aTSLA
2020-09-30,143.00332641601562,127.44145,aTSLA
2020-09-30,143.00332641601562,127.78801,aTSLA
2020-09-30,143.00332641601562,128.09279,aTSLA
2020-09-30,143.00332641601562,128.34718,aTSLA
2020-09-30,143.00332641601562,128.54971,aTSLA
2020-10-01,149.3866729736328,128.70367,aTSLA
2020-10-01,149.3866729736328,129.22554,aTSLA
2020-10-01,149.3866729736328,129.9392,aTSLA
2020-10-01,149.3866729736328,130.72086,aTSLA
2020-10-01,149.3866729736328,131.48508,aTSLA
2020-10-01,149.3866729736328,132.17853,aTSLA
2020-10-01,149.3866729736328,132.77275,aTSLA
2020-10-01,149.3866729736328,133.25764,aTSLA
2020-10-01,149.3866729736328,133.63547,aTSLA
2020-10-02,138.3633270263672,133.91624,aTSLA
2020-10-02,138.3633270263672,133.40735,aTSLA
2020-10-02,138.3633270263672,132.43904,aTSLA
2020-10-02,138.3633270263672,131.25107,aTSLA
2020-10-02,138.3633270263672,130.0153,aTSLA
2020-10-02,138.3633270263672,128.84557,aTSLA
2020-10-02,138.3633270263672,127.80927,aTSLA
2020-10-02,138.3633270263672,126.93862,aTSLA
2020-10-02,138.3633270263672,126.2409,aTSLA
2020-10-05,141.89332580566406,125.70686,aTSLA
2020-10-05,141.89332580566406,125.54567,aTSLA
2020-10-05,141.89332580566406,125.6326,aTSLA
2020-10-05,141.89332580566406,125.87058,aTSLA
2020-10-05,141.89332580566406,126.185326,aTSLA
2020-10-05,141.89332580566406,126.52347,aTSLA
2020-10-05,141.89332580566406,126.84933,aTSLA
2020-10-05,141.89332580566406,127.1415,aTSLA
2020-10-05,141.89332580566406,127.38924,aTSLA
2020-10-06,137.9933319091797,127.589424,aTSLA
2020-10-06,137.9933319091797,127.49259,aTSLA
2020-10-06,137.9933319091797,127.21537,aTSLA
2020-10-06,137.9933319091797,126.844185,aTSLA
2020-10-06,137.9933319091797,126.44223,aTSLA
2020-10-06,137.9933319091797,126.05237,aTSLA
